SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:34:39.665495, /data/datasets/imdb_queries/ori_queries/10a.sql, 150.913, 1419.273, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:38:15.473153, /data/datasets/imdb_queries/ori_queries/19b.sql, 273.101, 101.545, Bao
(no hint), 0, 2025-05-07 05:38:18.599808, /data/datasets/imdb_queries/ori_queries/19c.sql, 301.851, 287.528, Bao
(no hint), 1, 2025-05-07 05:38:18.600056, /data/datasets/imdb_queries/ori_queries/19c.sql, 276.254, 272.612, Bao
(no hint), 2, 2025-05-07 05:38:18.600189, /data/datasets/imdb_queries/ori_queries/19c.sql, 276.865, 259.824, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:38:32.758485, /data/datasets/imdb_queries/ori_queries/19d.sql, 301.739, 4067.994, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:38:32.758722, /data/datasets/imdb_queries/ori_queries/19d.sql, 276.662, 3910.494, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:38:32.758839, /data/datasets/imdb_queries/ori_queries/19d.sql, 277.823, 3885.702, Bao
(no hint), 0, 2025-05-07 05:38:34.899746, /data/datasets/imdb_queries/ori_queries/1a.sql, 241.764, 100.804, Bao
(no hint), 1, 2025-05-07 05:38:34.900002, /data/datasets/imdb_queries/ori_queries/1a.sql, 201.569, 90.861, Bao
(no hint), 2, 2025-05-07 05:38:34.900121, /data/datasets/imdb_queries/ori_queries/1a.sql, 199.494, 95.252, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:38:36.994015, /data/datasets/imdb_queries/ori_queries/1b.sql, 226.281, 94.667, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:38:36.994226, /data/datasets/imdb_queries/ori_queries/1b.sql, 198.927, 87.331, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:38:36.994338, /data/datasets/imdb_queries/ori_queries/1b.sql, 196.155, 89.215, Bao
(no hint), 0, 2025-05-07 05:38:39.128339, /data/datasets/imdb_queries/ori_queries/1c.sql, 239.178, 95.666, Bao
(no hint), 1, 2025-05-07 05:38:39.128622, /data/datasets/imdb_queries/ori_queries/1c.sql, 197.438, 92.325, Bao
(no hint), 2, 2025-05-07 05:38:39.128752, /data/datasets/imdb_queries/ori_queries/1c.sql, 196.864, 91.191, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:38:41.236183, /data/datasets/imdb_queries/ori_queries/1d.sql, 227.034, 92.769, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:38:41.236412, /data/datasets/imdb_queries/ori_queries/1d.sql, 211.231, 89.113, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:38:41.236519, /data/datasets/imdb_queries/ori_queries/1d.sql, 199.702, 90.723, Bao
(no hint), 0, 2025-05-07 05:38:50.075504, /data/datasets/imdb_queries/ori_queries/20a.sql, 291.725, 2998.712, Bao
(no hint), 1, 2025-05-07 05:38:50.075810, /data/datasets/imdb_queries/ori_queries/20a.sql, 244.341, 1845.582, Bao
(no hint), 2, 2025-05-07 05:38:50.075964, /data/datasets/imdb_queries/ori_queries/20a.sql, 241.54, 1842.79, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:38:59.982526, /data/datasets/imdb_queries/ori_queries/20b.sql, 289.293, 2726.132, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:38:59.982784, /data/datasets/imdb_queries/ori_queries/20b.sql, 260.758, 2514.316, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:38:59.982907, /data/datasets/imdb_queries/ori_queries/20b.sql, 243.706, 2483.547, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:06.709047, /data/datasets/imdb_queries/ori_queries/20c.sql, 290.157, 1697.95, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:06.709305, /data/datasets/imdb_queries/ori_queries/20c.sql, 239.866, 1432.683, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:06.709422, /data/datasets/imdb_queries/ori_queries/20c.sql, 241.786, 1441.41, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:09.062124, /data/datasets/imdb_queries/ori_queries/21a.sql, 284.197, 100.778, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:09.062302, /data/datasets/imdb_queries/ori_queries/21a.sql, 233.608, 80.406, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:09.062355, /data/datasets/imdb_queries/ori_queries/21a.sql, 232.918, 67.085, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:11.389887, /data/datasets/imdb_queries/ori_queries/21b.sql, 277.16, 97.974, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:11.390067, /data/datasets/imdb_queries/ori_queries/21b.sql, 232.886, 70.03, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:11.390121, /data/datasets/imdb_queries/ori_queries/21b.sql, 233.107, 69.745, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:13.725230, /data/datasets/imdb_queries/ori_queries/21c.sql, 275.68, 99.002, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:13.725392, /data/datasets/imdb_queries/ori_queries/21c.sql, 232.721, 69.442, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:13.725465, /data/datasets/imdb_queries/ori_queries/21c.sql, 230.265, 68.029, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:39:17.131905, /data/datasets/imdb_queries/ori_queries/22a.sql, 354.607, 382.941, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:39:17.132142, /data/datasets/imdb_queries/ori_queries/22a.sql, 296.159, 276.584, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:39:17.132251, /data/datasets/imdb_queries/ori_queries/22a.sql, 294.373, 276.996, Bao
(no hint), 0, 2025-05-07 05:39:20.454803, /data/datasets/imdb_queries/ori_queries/22b.sql, 354.203, 345.885, Bao
(no hint), 1, 2025-05-07 05:39:20.455015, /data/datasets/imdb_queries/ori_queries/22b.sql, 294.742, 254.838, Bao
(no hint), 2, 2025-05-07 05:39:20.455131, /data/datasets/imdb_queries/ori_queries/22b.sql, 294.101, 253.6, Bao
(no hint), 0, 2025-05-07 05:39:24.353848, /data/datasets/imdb_queries/ori_queries/22c.sql, 356.208, 556.188, Bao
(no hint), 1, 2025-05-07 05:39:24.354065, /data/datasets/imdb_queries/ori_queries/22c.sql, 295.735, 437.599, Bao
(no hint), 2, 2025-05-07 05:39:24.354154, /data/datasets/imdb_queries/ori_queries/22c.sql, 294.733, 437.612, Bao
(no hint), 0, 2025-05-07 05:39:30.052942, /data/datasets/imdb_queries/ori_queries/22d.sql, 356.812, 1163.428, Bao
(no hint), 1, 2025-05-07 05:39:30.053197, /data/datasets/imdb_queries/ori_queries/22d.sql, 297.015, 1014.089, Bao
(no hint), 2, 2025-05-07 05:39:30.053318, /data/datasets/imdb_queries/ori_queries/22d.sql, 302.126, 1015.431, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:33.680545, /data/datasets/imdb_queries/ori_queries/23a.sql, 361.491, 355.08, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:33.680804, /data/datasets/imdb_queries/ori_queries/23a.sql, 320.012, 343.345, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:33.680912, /data/datasets/imdb_queries/ori_queries/23a.sql, 321.293, 341.553, Bao
(no hint), 0, 2025-05-07 05:39:36.387849, /data/datasets/imdb_queries/ori_queries/23b.sql, 360.381, 69.442, Bao
(no hint), 1, 2025-05-07 05:39:36.388097, /data/datasets/imdb_queries/ori_queries/23b.sql, 304.767, 43.408, Bao
(no hint), 2, 2025-05-07 05:39:36.388224, /data/datasets/imdb_queries/ori_queries/23b.sql, 304.598, 42.783, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:40.124138, /data/datasets/imdb_queries/ori_queries/23c.sql, 360.626, 390.056, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:40.124366, /data/datasets/imdb_queries/ori_queries/23c.sql, 321.807, 382.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:40.124472, /data/datasets/imdb_queries/ori_queries/23c.sql, 323.258, 376.161, Bao
(no hint), 0, 2025-05-07 05:39:44.132446, /data/datasets/imdb_queries/ori_queries/24a.sql, 494.028, 253.999, Bao
(no hint), 1, 2025-05-07 05:39:44.132613, /data/datasets/imdb_queries/ori_queries/24a.sql, 457.013, 158.208, Bao
(no hint), 2, 2025-05-07 05:39:44.132686, /data/datasets/imdb_queries/ori_queries/24a.sql, 457.841, 155.653, Bao
(no hint), 0, 2025-05-07 05:39:47.642263, /data/datasets/imdb_queries/ori_queries/24b.sql, 496.01, 30.895, Bao
(no hint), 1, 2025-05-07 05:39:47.642489, /data/datasets/imdb_queries/ori_queries/24b.sql, 459.407, 28.085, Bao
(no hint), 2, 2025-05-07 05:39:47.642593, /data/datasets/imdb_queries/ori_queries/24b.sql, 457.427, 27.557, Bao
(no hint), 0, 2025-05-07 05:39:56.757571, /data/datasets/imdb_queries/ori_queries/25a.sql, 278.874, 2598.029, Bao
(no hint), 1, 2025-05-07 05:39:56.757833, /data/datasets/imdb_queries/ori_queries/25a.sql, 230.469, 2222.042, Bao
(no hint), 2, 2025-05-07 05:39:56.757944, /data/datasets/imdb_queries/ori_queries/25a.sql, 229.812, 2222.805, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:39:59.940328, /data/datasets/imdb_queries/ori_queries/25b.sql, 284.177, 337.462, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:39:59.940590, /data/datasets/imdb_queries/ori_queries/25b.sql, 229.131, 311.346, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:39:59.940706, /data/datasets/imdb_queries/ori_queries/25b.sql, 271.652, 298.514, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:40:11.070081, /data/datasets/imdb_queries/ori_queries/25c.sql, 282.071, 3044.777, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:40:11.070366, /data/datasets/imdb_queries/ori_queries/25c.sql, 249.659, 2947.828, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:40:11.070485, /data/datasets/imdb_queries/ori_queries/25c.sql, 246.527, 3006.688, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:40:18.395247, /data/datasets/imdb_queries/ori_queries/26a.sql, 484.597, 1498.396, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:40:18.395479, /data/datasets/imdb_queries/ori_queries/26a.sql, 437.274, 1259.627, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:40:18.395586, /data/datasets/imdb_queries/ori_queries/26a.sql, 436.959, 1254.533, Bao
(no hint), 0, 2025-05-07 05:40:21.996621, /data/datasets/imdb_queries/ori_queries/26b.sql, 479.049, 136.875, Bao
(no hint), 1, 2025-05-07 05:40:21.996860, /data/datasets/imdb_queries/ori_queries/26b.sql, 430.435, 80.382, Bao
(no hint), 2, 2025-05-07 05:40:21.996968, /data/datasets/imdb_queries/ori_queries/26b.sql, 438.479, 79.663, Bao
(no hint), 0, 2025-05-07 05:40:29.383708, /data/datasets/imdb_queries/ori_queries/26c.sql, 476.947, 1535.229, Bao
(no hint), 1, 2025-05-07 05:40:29.383946, /data/datasets/imdb_queries/ori_queries/26c.sql, 435.94, 1267.805, Bao
