SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:54:20.096555, /data/datasets/imdb_queries/ori_queries/10a.sql, 263.538, 3380.353, Bao
(no hint), 0, 2025-05-07 05:55:09.490985, /data/datasets/imdb_queries/ori_queries/12b.sql, 255.772, 124.312, Bao
(no hint), 1, 2025-05-07 05:55:09.491118, /data/datasets/imdb_queries/ori_queries/12b.sql, 213.759, 118.478, Bao
(no hint), 2, 2025-05-07 05:55:09.491173, /data/datasets/imdb_queries/ori_queries/12b.sql, 219.691, 115.911, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:55:17.710334, /data/datasets/imdb_queries/ori_queries/12c.sql, 239.078, 3892.632, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:17.710602, /data/datasets/imdb_queries/ori_queries/12c.sql, 232.265, 1112.209, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:17.710718, /data/datasets/imdb_queries/ori_queries/12c.sql, 232.292, 1112.304, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:55:24.884156, /data/datasets/imdb_queries/ori_queries/13a.sql, 278.273, 1798.718, Bao
(no hint), 1, 2025-05-07 05:55:24.884417, /data/datasets/imdb_queries/ori_queries/13a.sql, 247.322, 1566.211, Bao
(no hint), 2, 2025-05-07 05:55:24.884526, /data/datasets/imdb_queries/ori_queries/13a.sql, 243.764, 1564.11, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:55:29.737387, /data/datasets/imdb_queries/ori_queries/13b.sql, 279.317, 883.822, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:29.737647, /data/datasets/imdb_queries/ori_queries/13b.sql, 248.238, 881.698, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:29.737757, /data/datasets/imdb_queries/ori_queries/13b.sql, 232.378, 883.215, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:55:34.396876, /data/datasets/imdb_queries/ori_queries/13c.sql, 278.946, 861.594, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:34.397117, /data/datasets/imdb_queries/ori_queries/13c.sql, 236.705, 853.299, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:34.397220, /data/datasets/imdb_queries/ori_queries/13c.sql, 237.553, 848.482, Bao
(no hint), 0, 2025-05-07 05:55:44.040577, /data/datasets/imdb_queries/ori_queries/13d.sql, 268.458, 2676.577, Bao
(no hint), 1, 2025-05-07 05:55:44.040831, /data/datasets/imdb_queries/ori_queries/13d.sql, 249.151, 2338.644, Bao
(no hint), 2, 2025-05-07 05:55:44.040936, /data/datasets/imdb_queries/ori_queries/13d.sql, 258.992, 2362.776, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:55:47.960371, /data/datasets/imdb_queries/ori_queries/14a.sql, 276.033, 911.497, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:47.960626, /data/datasets/imdb_queries/ori_queries/14a.sql, 237.262, 388.973, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:47.960735, /data/datasets/imdb_queries/ori_queries/14a.sql, 242.399, 386.157, Bao
(no hint), 0, 2025-05-07 05:55:50.363443, /data/datasets/imdb_queries/ori_queries/14b.sql, 269.01, 157.386, Bao
(no hint), 1, 2025-05-07 05:55:50.363639, /data/datasets/imdb_queries/ori_queries/14b.sql, 219.99, 113.487, Bao
(no hint), 2, 2025-05-07 05:55:50.363720, /data/datasets/imdb_queries/ori_queries/14b.sql, 220.316, 102.684, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:55:54.808075, /data/datasets/imdb_queries/ori_queries/14c.sql, 263.826, 950.515, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:55:54.808331, /data/datasets/imdb_queries/ori_queries/14c.sql, 221.679, 664.349, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:55:54.808446, /data/datasets/imdb_queries/ori_queries/14c.sql, 221.938, 737.985, Bao
(no hint), 0, 2025-05-07 05:55:58.233296, /data/datasets/imdb_queries/ori_queries/15a.sql, 296.882, 524.291, Bao
(no hint), 1, 2025-05-07 05:55:58.233451, /data/datasets/imdb_queries/ori_queries/15a.sql, 260.48, 329.987, Bao
(no hint), 2, 2025-05-07 05:55:58.233492, /data/datasets/imdb_queries/ori_queries/15a.sql, 260.727, 329.863, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:56:00.902395, /data/datasets/imdb_queries/ori_queries/15b.sql, 295.743, 201.819, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:56:00.902650, /data/datasets/imdb_queries/ori_queries/15b.sql, 262.836, 128.312, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:56:00.902770, /data/datasets/imdb_queries/ori_queries/15b.sql, 262.923, 96.213, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:56:06.823068, /data/datasets/imdb_queries/ori_queries/15c.sql, 296.796, 1749.375, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:56:06.823333, /data/datasets/imdb_queries/ori_queries/15c.sql, 250.106, 975.625, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:56:06.823481, /data/datasets/imdb_queries/ori_queries/15c.sql, 249.68, 973.503, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:56:16.417677, /data/datasets/imdb_queries/ori_queries/15d.sql, 305.618, 2813.159, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:56:16.417957, /data/datasets/imdb_queries/ori_queries/15d.sql, 282.628, 2167.233, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:56:16.418067, /data/datasets/imdb_queries/ori_queries/15d.sql, 271.269, 2142.052, Bao
(no hint), 0, 2025-05-07 05:56:19.216207, /data/datasets/imdb_queries/ori_queries/16a.sql, 297.088, 323.104, Bao
(no hint), 1, 2025-05-07 05:56:19.216457, /data/datasets/imdb_queries/ori_queries/16a.sql, 233.277, 143.576, Bao
(no hint), 2, 2025-05-07 05:56:19.216566, /data/datasets/imdb_queries/ori_queries/16a.sql, 233.911, 142.006, Bao
(no hint), 0, 2025-05-07 05:57:35.717327, /data/datasets/imdb_queries/ori_queries/16b.sql, 280.297, 32378.463, Bao
(no hint), 1, 2025-05-07 05:57:35.717565, /data/datasets/imdb_queries/ori_queries/16b.sql, 248.405, 20964.225, Bao
(no hint), 2, 2025-05-07 05:57:35.717681, /data/datasets/imdb_queries/ori_queries/16b.sql, 242.93, 20904.294, Bao
(no hint), 0, 2025-05-07 05:57:43.840416, /data/datasets/imdb_queries/ori_queries/16c.sql, 297.816, 2105.695, Bao
(no hint), 1, 2025-05-07 05:57:43.840643, /data/datasets/imdb_queries/ori_queries/16c.sql, 244.31, 1870.035, Bao
(no hint), 2, 2025-05-07 05:57:43.840759, /data/datasets/imdb_queries/ori_queries/16c.sql, 245.008, 1873.953, Bao
(no hint), 0, 2025-05-07 05:57:50.997977, /data/datasets/imdb_queries/ori_queries/16d.sql, 299.724, 1790.931, Bao
(no hint), 1, 2025-05-07 05:57:50.998257, /data/datasets/imdb_queries/ori_queries/16d.sql, 248.542, 1538.333, Bao
(no hint), 2, 2025-05-07 05:57:50.998386, /data/datasets/imdb_queries/ori_queries/16d.sql, 249.157, 1543.113, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:58:03.407450, /data/datasets/imdb_queries/ori_queries/17a.sql, 290.267, 3380.775, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:58:03.407722, /data/datasets/imdb_queries/ori_queries/17a.sql, 250.272, 3329.827, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:58:03.407833, /data/datasets/imdb_queries/ori_queries/17a.sql, 266.949, 3300.81, Bao
(no hint), 0, 2025-05-07 05:58:25.794278, /data/datasets/imdb_queries/ori_queries/17b.sql, 292.945, 7574.144, Bao
(no hint), 1, 2025-05-07 05:58:25.794538, /data/datasets/imdb_queries/ori_queries/17b.sql, 241.452, 6281.005, Bao
(no hint), 2, 2025-05-07 05:58:25.794654, /data/datasets/imdb_queries/ori_queries/17b.sql, 239.141, 6281.703, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:58:49.085331, /data/datasets/imdb_queries/ori_queries/17c.sql, 296.931, 7270.385, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:58:49.085594, /data/datasets/imdb_queries/ori_queries/17c.sql, 237.817, 6879.983, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:58:49.085718, /data/datasets/imdb_queries/ori_queries/17c.sql, 238.047, 6878.15, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:59:12.861848, /data/datasets/imdb_queries/ori_queries/17d.sql, 345.401, 7415.754, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:59:12.862118, /data/datasets/imdb_queries/ori_queries/17d.sql, 238.975, 7034.764, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:59:12.862238, /data/datasets/imdb_queries/ori_queries/17d.sql, 242.076, 7021.585, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:59:30.700964, /data/datasets/imdb_queries/ori_queries/17e.sql, 294.731, 5188.297, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:59:30.701252, /data/datasets/imdb_queries/ori_queries/17e.sql, 261.896, 5101.044, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:59:30.701374, /data/datasets/imdb_queries/ori_queries/17e.sql, 256.996, 5126.507, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 05:59:43.532063, /data/datasets/imdb_queries/ori_queries/17f.sql, 295.195, 3541.02, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 05:59:43.532307, /data/datasets/imdb_queries/ori_queries/17f.sql, 258.51, 3471.815, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 05:59:43.532414, /data/datasets/imdb_queries/ori_queries/17f.sql, 252.156, 3445.643, Bao
(no hint), 0, 2025-05-07 05:59:58.577865, /data/datasets/imdb_queries/ori_queries/18a.sql, 294.119, 4979.819, Bao
(no hint), 1, 2025-05-07 05:59:58.578120, /data/datasets/imdb_queries/ori_queries/18a.sql, 267.841, 3853.929, Bao
(no hint), 2, 2025-05-07 05:59:58.578258, /data/datasets/imdb_queries/ori_queries/18a.sql, 264.141, 3864.766, Bao
(no hint), 0, 2025-05-07 06:00:02.632690, /data/datasets/imdb_queries/ori_queries/18b.sql, 301.429, 553.015, Bao
(no hint), 1, 2025-05-07 06:00:02.632945, /data/datasets/imdb_queries/ori_queries/18b.sql, 275.281, 508.866, Bao
(no hint), 2, 2025-05-07 06:00:02.633054, /data/datasets/imdb_queries/ori_queries/18b.sql, 268.889, 485.525, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:00:18.429229, /data/datasets/imdb_queries/ori_queries/18c.sql, 299.368, 4903.217, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:00:18.429479, /data/datasets/imdb_queries/ori_queries/18c.sql, 260.369, 4306.195, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:00:18.429596, /data/datasets/imdb_queries/ori_queries/18c.sql, 256.689, 4289.849, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:00:28.524348, /data/datasets/imdb_queries/ori_queries/19a.sql, 365.004, 2596.682, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:00:28.524609, /data/datasets/imdb_queries/ori_queries/19a.sql, 338.736, 2309.243, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:00:28.524715, /data/datasets/imdb_queries/ori_queries/19a.sql, 322.156, 2298.176, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:00:31.737648, /data/datasets/imdb_queries/ori_queries/19b.sql, 369.74, 187.835, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:00:31.737929, /data/datasets/imdb_queries/ori_queries/19b.sql, 305.245, 164.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:00:31.738058, /data/datasets/imdb_queries/ori_queries/19b.sql, 304.419, 165.136, Bao
(no hint), 0, 2025-05-07 06:00:36.900695, /data/datasets/imdb_queries/ori_queries/19c.sql, 348.088, 933.32, Bao
(no hint), 1, 2025-05-07 06:00:36.900956, /data/datasets/imdb_queries/ori_queries/19c.sql, 322.154, 684.381, Bao
(no hint), 2, 2025-05-07 06:00:36.901063, /data/datasets/imdb_queries/ori_queries/19c.sql, 339.619, 674.657, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 06:01:00.199885, /data/datasets/imdb_queries/ori_queries/19d.sql, 368.956, 6861.78, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 06:01:00.200137, /data/datasets/imdb_queries/ori_queries/19d.sql, 338.012, 6764.087, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 06:01:00.200243, /data/datasets/imdb_queries/ori_queries/19d.sql, 324.752, 6762.964, Bao
(no hint), 0, 2025-05-07 06:01:02.849313, /data/datasets/imdb_queries/ori_queries/1a.sql, 297.372, 132.625, Bao
(no hint), 1, 2025-05-07 06:01:02.849570, /data/datasets/imdb_queries/ori_queries/1a.sql, 246.141, 126.383, Bao
(no hint), 2, 2025-05-07 06:01:02.849693, /data/datasets/imdb_queries/ori_queries/1a.sql, 247.255, 123.172, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:01:05.424663, /data/datasets/imdb_queries/ori_queries/1b.sql, 275.821, 118.95, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:01:05.424890, /data/datasets/imdb_queries/ori_queries/1b.sql, 240.088, 116.033, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:01:05.424995, /data/datasets/imdb_queries/ori_queries/1b.sql, 239.179, 116.51, Bao
(no hint), 0, 2025-05-07 06:01:08.049612, /data/datasets/imdb_queries/ori_queries/1c.sql, 274.784, 126.371, Bao
(no hint), 1, 2025-05-07 06:01:08.049850, /data/datasets/imdb_queries/ori_queries/1c.sql, 245.188, 125.053, Bao
(no hint), 2, 2025-05-07 06:01:08.049980, /data/datasets/imdb_queries/ori_queries/1c.sql, 249.129, 124.658, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:01:10.637063, /data/datasets/imdb_queries/ori_queries/1d.sql, 277.376, 121.034, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:01:10.637323, /data/datasets/imdb_queries/ori_queries/1d.sql, 243.437, 114.745, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:01:10.637461, /data/datasets/imdb_queries/ori_queries/1d.sql, 243.678, 114.212, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:01:17.662508, /data/datasets/imdb_queries/ori_queries/20a.sql, 327.738, 1842.112, Bao
(no hint), 1, 2025-05-07 06:01:17.662762, /data/datasets/imdb_queries/ori_queries/20a.sql, 314.702, 1190.426, Bao
(no hint), 2, 2025-05-07 06:01:17.662869, /data/datasets/imdb_queries/ori_queries/20a.sql, 299.436, 1189.417, Bao
(no hint), 0, 2025-05-07 06:01:23.390063, /data/datasets/imdb_queries/ori_queries/20b.sql, 346.464, 1048.787, Bao
(no hint), 1, 2025-05-07 06:01:23.390316, /data/datasets/imdb_queries/ori_queries/20b.sql, 316.166, 928.24, Bao
(no hint), 2, 2025-05-07 06:01:23.390425, /data/datasets/imdb_queries/ori_queries/20b.sql, 302.128, 913.321, Bao
(no hint), 0, 2025-05-07 06:01:27.953939, /data/datasets/imdb_queries/ori_queries/20c.sql, 347.917, 636.666, Bao
(no hint), 1, 2025-05-07 06:01:27.954183, /data/datasets/imdb_queries/ori_queries/20c.sql, 312.337, 570.485, Bao
(no hint), 2, 2025-05-07 06:01:27.954290, /data/datasets/imdb_queries/ori_queries/20c.sql, 306.987, 576.58, Bao
(no hint), 0, 2025-05-07 06:01:30.970114, /data/datasets/imdb_queries/ori_queries/21a.sql, 341.103, 203.696, Bao
(no hint), 1, 2025-05-07 06:01:30.970365, /data/datasets/imdb_queries/ori_queries/21a.sql, 276.801, 130.037, Bao
(no hint), 2, 2025-05-07 06:01:30.970482, /data/datasets/imdb_queries/ori_queries/21a.sql, 278.679, 131.207, Bao
(no hint), 0, 2025-05-07 06:01:33.806113, /data/datasets/imdb_queries/ori_queries/21b.sql, 330.268, 140.482, Bao
(no hint), 1, 2025-05-07 06:01:33.806386, /data/datasets/imdb_queries/ori_queries/21b.sql, 278.31, 91.251, Bao
(no hint), 2, 2025-05-07 06:01:33.806499, /data/datasets/imdb_queries/ori_queries/21b.sql, 277.515, 92.706, Bao
(no hint), 0, 2025-05-07 06:01:37.364242, /data/datasets/imdb_queries/ori_queries/21c.sql, 331.959, 402.169, Bao
(no hint), 1, 2025-05-07 06:01:37.364497, /data/datasets/imdb_queries/ori_queries/21c.sql, 277.209, 324.351, Bao
(no hint), 2, 2025-05-07 06:01:37.364617, /data/datasets/imdb_queries/ori_queries/21c.sql, 277.64, 326.67, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:01:41.753133, /data/datasets/imdb_queries/ori_queries/22a.sql, 407.001, 469.363, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:01:41.753377, /data/datasets/imdb_queries/ori_queries/22a.sql, 417.382, 396.141, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:01:41.753491, /data/datasets/imdb_queries/ori_queries/22a.sql, 375.231, 392.65, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:01:46.069321, /data/datasets/imdb_queries/ori_queries/22b.sql, 398.041, 364.246, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:01:46.069576, /data/datasets/imdb_queries/ori_queries/22b.sql, 430.99, 399.81, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:01:46.069685, /data/datasets/imdb_queries/ori_queries/22b.sql, 354.581, 363.89, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:01:55.956796, /data/datasets/imdb_queries/ori_queries/22c.sql, 407.157, 2387.077, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:01:55.957066, /data/datasets/imdb_queries/ori_queries/22c.sql, 342.051, 2272.625, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:01:55.957198, /data/datasets/imdb_queries/ori_queries/22c.sql, 342.666, 2285.69, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:02:02.656365, /data/datasets/imdb_queries/ori_queries/22d.sql, 410.834, 1335.562, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:02:02.656649, /data/datasets/imdb_queries/ori_queries/22d.sql, 371.507, 1164.153, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:02:02.656817, /data/datasets/imdb_queries/ori_queries/22d.sql, 341.9, 1168.451, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:02:06.555595, /data/datasets/imdb_queries/ori_queries/23a.sql, 408.442, 321.361, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:02:06.555853, /data/datasets/imdb_queries/ori_queries/23a.sql, 351.9, 301.587, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:02:06.555957, /data/datasets/imdb_queries/ori_queries/23a.sql, 359.545, 302.372, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:02:09.706404, /data/datasets/imdb_queries/ori_queries/23b.sql, 410.315, 73.724, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:02:09.706640, /data/datasets/imdb_queries/ori_queries/23b.sql, 349.236, 59.181, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:02:09.706746, /data/datasets/imdb_queries/ori_queries/23b.sql, 347.294, 61.423, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:02:13.974694, /data/datasets/imdb_queries/ori_queries/23c.sql, 410.556, 446.688, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:02:13.974926, /data/datasets/imdb_queries/ori_queries/23c.sql, 359.696, 418.397, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:02:13.975029, /data/datasets/imdb_queries/ori_queries/23c.sql, 361.207, 416.513, Bao
(no hint), 0, 2025-05-07 06:02:19.857738, /data/datasets/imdb_queries/ori_queries/24a.sql, 547.51, 642.102, Bao
(no hint), 1, 2025-05-07 06:02:19.857986, /data/datasets/imdb_queries/ori_queries/24a.sql, 507.372, 575.104, Bao
(no hint), 2, 2025-05-07 06:02:19.858094, /data/datasets/imdb_queries/ori_queries/24a.sql, 530.289, 585.242, Bao
(no hint), 0, 2025-05-07 06:02:24.039932, /data/datasets/imdb_queries/ori_queries/24b.sql, 554.917, 104.735, Bao
(no hint), 1, 2025-05-07 06:02:24.040207, /data/datasets/imdb_queries/ori_queries/24b.sql, 506.693, 99.243, Bao
(no hint), 2, 2025-05-07 06:02:24.040327, /data/datasets/imdb_queries/ori_queries/24b.sql, 512.567, 97.29, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:02:33.432013, /data/datasets/imdb_queries/ori_queries/25a.sql, 317.603, 2341.831, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:02:33.432272, /data/datasets/imdb_queries/ori_queries/25a.sql, 291.943, 2214.799, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:02:33.432380, /data/datasets/imdb_queries/ori_queries/25a.sql, 302.762, 2133.157, Bao
(no hint), 0, 2025-05-07 06:02:36.998913, /data/datasets/imdb_queries/ori_queries/25b.sql, 335.326, 286.532, Bao
(no hint), 1, 2025-05-07 06:02:36.999164, /data/datasets/imdb_queries/ori_queries/25b.sql, 341.68, 277.506, Bao
(no hint), 2, 2025-05-07 06:02:36.999274, /data/datasets/imdb_queries/ori_queries/25b.sql, 283.696, 260.742, Bao
(no hint), 0, 2025-05-07 06:02:57.941178, /data/datasets/imdb_queries/ori_queries/25c.sql, 334.622, 6057.721, Bao
(no hint), 1, 2025-05-07 06:02:57.941436, /data/datasets/imdb_queries/ori_queries/25c.sql, 273.894, 6099.81, Bao
(no hint), 2, 2025-05-07 06:02:57.941545, /data/datasets/imdb_queries/ori_queries/25c.sql, 300.673, 6081.169, Bao
(no hint), 0, 2025-05-07 06:03:04.105764, /data/datasets/imdb_queries/ori_queries/26a.sql, 544.416, 780.799, Bao
(no hint), 1, 2025-05-07 06:03:04.106013, /data/datasets/imdb_queries/ori_queries/26a.sql, 510.721, 692.681, Bao
(no hint), 2, 2025-05-07 06:03:04.106122, /data/datasets/imdb_queries/ori_queries/26a.sql, 501.651, 685.956, Bao
(no hint), 0, 2025-05-07 06:03:08.231351, /data/datasets/imdb_queries/ori_queries/26b.sql, 539.771, 129.118, Bao
(no hint), 1, 2025-05-07 06:03:08.231607, /data/datasets/imdb_queries/ori_queries/26b.sql, 485.735, 99.806, Bao
(no hint), 2, 2025-05-07 06:03:08.231826, /data/datasets/imdb_queries/ori_queries/26b.sql, 496.212, 99.039, Bao
