SET enable_mergejoin TO off; , 0, 2025-05-07 14:30:20.473964, /data/datasets/imdb_queries/ori_queries/10a.sql, 185.431, 390.224, Bao
(no hint), 2, 2025-05-07 14:31:07.353207, /data/datasets/imdb_queries/ori_queries/14b.sql, 150.425, 86.169, Bao
(no hint), 0, 2025-05-07 14:31:10.264034, /data/datasets/imdb_queries/ori_queries/14c.sql, 193.19, 593.686, Bao
(no hint), 1, 2025-05-07 14:31:10.264273, /data/datasets/imdb_queries/ori_queries/14c.sql, 151.235, 450.615, Bao
(no hint), 2, 2025-05-07 14:31:10.264373, /data/datasets/imdb_queries/ori_queries/14c.sql, 150.866, 450.229, Bao
(no hint), 0, 2025-05-07 14:31:12.695703, /data/datasets/imdb_queries/ori_queries/15a.sql, 222.949, 285.048, Bao
(no hint), 1, 2025-05-07 14:31:12.695939, /data/datasets/imdb_queries/ori_queries/15a.sql, 192.038, 261.798, Bao
(no hint), 2, 2025-05-07 14:31:12.696037, /data/datasets/imdb_queries/ori_queries/15a.sql, 194.488, 264.917, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:31:14.407567, /data/datasets/imdb_queries/ori_queries/15b.sql, 221.693, 58.55, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:31:14.407819, /data/datasets/imdb_queries/ori_queries/15b.sql, 182.495, 45.747, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:31:14.407916, /data/datasets/imdb_queries/ori_queries/15b.sql, 178.887, 36.118, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:31:17.796161, /data/datasets/imdb_queries/ori_queries/15c.sql, 211.48, 704.978, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:31:17.796391, /data/datasets/imdb_queries/ori_queries/15c.sql, 176.45, 563.412, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:31:17.796493, /data/datasets/imdb_queries/ori_queries/15c.sql, 175.719, 562.586, Bao
(no hint), 0, 2025-05-07 14:31:21.082941, /data/datasets/imdb_queries/ori_queries/15d.sql, 221.18, 662.254, Bao
(no hint), 1, 2025-05-07 14:31:21.083173, /data/datasets/imdb_queries/ori_queries/15d.sql, 176.041, 533.358, Bao
(no hint), 2, 2025-05-07 14:31:21.083284, /data/datasets/imdb_queries/ori_queries/15d.sql, 176.456, 532.109, Bao
(no hint), 0, 2025-05-07 14:31:23.024257, /data/datasets/imdb_queries/ori_queries/16a.sql, 199.221, 233.117, Bao
(no hint), 1, 2025-05-07 14:31:23.024486, /data/datasets/imdb_queries/ori_queries/16a.sql, 152.505, 140.221, Bao
(no hint), 2, 2025-05-07 14:31:23.024589, /data/datasets/imdb_queries/ori_queries/16a.sql, 154.61, 139.18, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:31:36.591866, /data/datasets/imdb_queries/ori_queries/16b.sql, 195.606, 4128.791, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:31:36.592036, /data/datasets/imdb_queries/ori_queries/16b.sql, 160.032, 3926.699, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:31:36.592110, /data/datasets/imdb_queries/ori_queries/16b.sql, 170.509, 4003.602, Bao
(no hint), 0, 2025-05-07 14:31:42.328535, /data/datasets/imdb_queries/ori_queries/16c.sql, 200.482, 1605.489, Bao
(no hint), 1, 2025-05-07 14:31:42.328771, /data/datasets/imdb_queries/ori_queries/16c.sql, 152.854, 1351.985, Bao
(no hint), 2, 2025-05-07 14:31:42.328874, /data/datasets/imdb_queries/ori_queries/16c.sql, 153.009, 1356.891, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:31:47.201982, /data/datasets/imdb_queries/ori_queries/16d.sql, 198.74, 1301.211, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:31:47.202223, /data/datasets/imdb_queries/ori_queries/16d.sql, 152.64, 1073.081, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:31:47.202323, /data/datasets/imdb_queries/ori_queries/16d.sql, 153.733, 1074.315, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:31:55.303808, /data/datasets/imdb_queries/ori_queries/17a.sql, 189.208, 2241.313, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:31:55.304040, /data/datasets/imdb_queries/ori_queries/17a.sql, 150.374, 2233.538, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:31:55.304136, /data/datasets/imdb_queries/ori_queries/17a.sql, 164.447, 2198.821, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:32:10.483983, /data/datasets/imdb_queries/ori_queries/17b.sql, 192.394, 4731.749, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:32:10.484233, /data/datasets/imdb_queries/ori_queries/17b.sql, 152.53, 4528.166, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:32:10.484330, /data/datasets/imdb_queries/ori_queries/17b.sql, 167.751, 4445.679, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:32:18.996655, /data/datasets/imdb_queries/ori_queries/17c.sql, 190.625, 2413.047, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:32:18.996913, /data/datasets/imdb_queries/ori_queries/17c.sql, 151.754, 2327.364, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:32:18.997041, /data/datasets/imdb_queries/ori_queries/17c.sql, 161.816, 2337.487, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:32:28.140244, /data/datasets/imdb_queries/ori_queries/17d.sql, 187.772, 2602.965, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:32:28.140486, /data/datasets/imdb_queries/ori_queries/17d.sql, 173.376, 2519.178, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:32:28.140583, /data/datasets/imdb_queries/ori_queries/17d.sql, 162.558, 2554.136, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:32:39.019838, /data/datasets/imdb_queries/ori_queries/17e.sql, 188.828, 3229.483, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:32:39.020067, /data/datasets/imdb_queries/ori_queries/17e.sql, 151.02, 3091.518, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:32:39.020160, /data/datasets/imdb_queries/ori_queries/17e.sql, 163.023, 3123.737, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:32:47.445488, /data/datasets/imdb_queries/ori_queries/17f.sql, 189.717, 2367.453, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:32:47.445765, /data/datasets/imdb_queries/ori_queries/17f.sql, 152.531, 2318.547, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:32:47.445854, /data/datasets/imdb_queries/ori_queries/17f.sql, 166.593, 2293.941, Bao
(no hint), 0, 2025-05-07 14:32:57.309934, /data/datasets/imdb_queries/ori_queries/18a.sql, 191.118, 2881.058, Bao
(no hint), 1, 2025-05-07 14:32:57.310169, /data/datasets/imdb_queries/ori_queries/18a.sql, 165.387, 2776.682, Bao
(no hint), 2, 2025-05-07 14:32:57.310264, /data/datasets/imdb_queries/ori_queries/18a.sql, 162.937, 2769.775, Bao
(no hint), 0, 2025-05-07 14:32:59.370073, /data/datasets/imdb_queries/ori_queries/18b.sql, 191.974, 230.052, Bao
(no hint), 1, 2025-05-07 14:32:59.370201, /data/datasets/imdb_queries/ori_queries/18b.sql, 159.458, 196.894, Bao
(no hint), 2, 2025-05-07 14:32:59.370252, /data/datasets/imdb_queries/ori_queries/18b.sql, 166.058, 186.625, Bao
(no hint), 0, 2025-05-07 14:33:10.796066, /data/datasets/imdb_queries/ori_queries/18c.sql, 178.516, 3414.957, Bao
(no hint), 1, 2025-05-07 14:33:10.796334, /data/datasets/imdb_queries/ori_queries/18c.sql, 162.665, 3288.372, Bao
(no hint), 2, 2025-05-07 14:33:10.796433, /data/datasets/imdb_queries/ori_queries/18c.sql, 165.209, 3289.258, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:33:13.309134, /data/datasets/imdb_queries/ori_queries/19a.sql, 255.039, 246.538, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:33:13.309387, /data/datasets/imdb_queries/ori_queries/19a.sql, 222.414, 233.765, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:33:13.309486, /data/datasets/imdb_queries/ori_queries/19a.sql, 220.713, 232.69, Bao
(no hint), 0, 2025-05-07 14:33:15.512103, /data/datasets/imdb_queries/ori_queries/19b.sql, 256.884, 150.153, Bao
(no hint), 1, 2025-05-07 14:33:15.512233, /data/datasets/imdb_queries/ori_queries/19b.sql, 204.844, 142.495, Bao
(no hint), 2, 2025-05-07 14:33:15.512266, /data/datasets/imdb_queries/ori_queries/19b.sql, 206.408, 137.769, Bao
(no hint), 0, 2025-05-07 14:33:18.754533, /data/datasets/imdb_queries/ori_queries/19c.sql, 243.534, 502.754, Bao
(no hint), 1, 2025-05-07 14:33:18.754775, /data/datasets/imdb_queries/ori_queries/19c.sql, 223.033, 465.132, Bao
(no hint), 2, 2025-05-07 14:33:18.754875, /data/datasets/imdb_queries/ori_queries/19c.sql, 221.972, 454.057, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:33:33.228135, /data/datasets/imdb_queries/ori_queries/19d.sql, 255.426, 4297.846, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:33:33.228394, /data/datasets/imdb_queries/ori_queries/19d.sql, 212.169, 4163.152, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:33:33.228489, /data/datasets/imdb_queries/ori_queries/19d.sql, 233.359, 4171.37, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:33:34.943550, /data/datasets/imdb_queries/ori_queries/1a.sql, 182.89, 121.404, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:33:34.943819, /data/datasets/imdb_queries/ori_queries/1a.sql, 149.117, 112.875, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:33:34.943919, /data/datasets/imdb_queries/ori_queries/1a.sql, 142.217, 112.812, Bao
(no hint), 0, 2025-05-07 14:33:36.607271, /data/datasets/imdb_queries/ori_queries/1b.sql, 178.133, 112.938, Bao
(no hint), 1, 2025-05-07 14:33:36.607502, /data/datasets/imdb_queries/ori_queries/1b.sql, 147.117, 107.313, Bao
(no hint), 2, 2025-05-07 14:33:36.607601, /data/datasets/imdb_queries/ori_queries/1b.sql, 143.437, 105.505, Bao
(no hint), 0, 2025-05-07 14:33:38.303897, /data/datasets/imdb_queries/ori_queries/1c.sql, 176.495, 118.076, Bao
(no hint), 1, 2025-05-07 14:33:38.304023, /data/datasets/imdb_queries/ori_queries/1c.sql, 145.738, 113.821, Bao
(no hint), 2, 2025-05-07 14:33:38.304056, /data/datasets/imdb_queries/ori_queries/1c.sql, 144.211, 107.987, Bao
(no hint), 0, 2025-05-07 14:33:39.979553, /data/datasets/imdb_queries/ori_queries/1d.sql, 177.337, 113.2, Bao
(no hint), 1, 2025-05-07 14:33:39.979812, /data/datasets/imdb_queries/ori_queries/1d.sql, 144.406, 108.436, Bao
(no hint), 2, 2025-05-07 14:33:39.979912, /data/datasets/imdb_queries/ori_queries/1d.sql, 140.53, 104.885, Bao
(no hint), 0, 2025-05-07 14:33:46.998726, /data/datasets/imdb_queries/ori_queries/20a.sql, 228.529, 1962.033, Bao
(no hint), 1, 2025-05-07 14:33:46.998962, /data/datasets/imdb_queries/ori_queries/20a.sql, 182.449, 1710.021, Bao
(no hint), 2, 2025-05-07 14:33:46.999067, /data/datasets/imdb_queries/ori_queries/20a.sql, 181.627, 1712.13, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:33:53.720113, /data/datasets/imdb_queries/ori_queries/20b.sql, 230.108, 1886.362, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:33:53.720347, /data/datasets/imdb_queries/ori_queries/20b.sql, 183.369, 1605.591, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:33:53.720446, /data/datasets/imdb_queries/ori_queries/20b.sql, 185.179, 1598.046, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:33:58.409407, /data/datasets/imdb_queries/ori_queries/20c.sql, 228.345, 1181.756, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:33:58.409659, /data/datasets/imdb_queries/ori_queries/20c.sql, 181.853, 936.103, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:33:58.409761, /data/datasets/imdb_queries/ori_queries/20c.sql, 181.525, 942.792, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:00.390032, /data/datasets/imdb_queries/ori_queries/21a.sql, 227.477, 111.892, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:00.390258, /data/datasets/imdb_queries/ori_queries/21a.sql, 184.757, 80.913, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:00.390433, /data/datasets/imdb_queries/ori_queries/21a.sql, 189.817, 80.259, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:02.380938, /data/datasets/imdb_queries/ori_queries/21b.sql, 223.028, 97.576, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:02.381154, /data/datasets/imdb_queries/ori_queries/21b.sql, 186.068, 92.398, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:02.381249, /data/datasets/imdb_queries/ori_queries/21b.sql, 188.665, 90.929, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:04.208050, /data/datasets/imdb_queries/ori_queries/21c.sql, 224.776, 97.26, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:04.208273, /data/datasets/imdb_queries/ori_queries/21c.sql, 174.866, 85.313, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:04.208368, /data/datasets/imdb_queries/ori_queries/21c.sql, 176.496, 78.444, Bao
(no hint), 0, 2025-05-07 14:34:07.509789, /data/datasets/imdb_queries/ori_queries/22a.sql, 296.759, 449.477, Bao
(no hint), 1, 2025-05-07 14:34:07.510019, /data/datasets/imdb_queries/ori_queries/22a.sql, 278.209, 355.431, Bao
(no hint), 2, 2025-05-07 14:34:07.510163, /data/datasets/imdb_queries/ori_queries/22a.sql, 248.801, 333.961, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:34:10.359808, /data/datasets/imdb_queries/ori_queries/22b.sql, 312.255, 290.3, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:34:10.360040, /data/datasets/imdb_queries/ori_queries/22b.sql, 272.426, 193.498, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:34:10.360145, /data/datasets/imdb_queries/ori_queries/22b.sql, 253.924, 186.414, Bao
(no hint), 0, 2025-05-07 14:34:18.032913, /data/datasets/imdb_queries/ori_queries/22c.sql, 311.067, 1979.054, Bao
(no hint), 1, 2025-05-07 14:34:18.033143, /data/datasets/imdb_queries/ori_queries/22c.sql, 273.207, 1785.459, Bao
(no hint), 2, 2025-05-07 14:34:18.033248, /data/datasets/imdb_queries/ori_queries/22c.sql, 239.638, 1785.574, Bao
(no hint), 0, 2025-05-07 14:34:22.332177, /data/datasets/imdb_queries/ori_queries/22d.sql, 313.283, 853.222, Bao
(no hint), 1, 2025-05-07 14:34:22.332403, /data/datasets/imdb_queries/ori_queries/22d.sql, 278.711, 655.847, Bao
(no hint), 2, 2025-05-07 14:34:22.332501, /data/datasets/imdb_queries/ori_queries/22d.sql, 245.642, 652.626, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:25.311000, /data/datasets/imdb_queries/ori_queries/23a.sql, 318.077, 261.466, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:25.311238, /data/datasets/imdb_queries/ori_queries/23a.sql, 282.429, 242.395, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:25.311337, /data/datasets/imdb_queries/ori_queries/23a.sql, 257.982, 229.924, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:34:27.686696, /data/datasets/imdb_queries/ori_queries/23b.sql, 318.343, 71.858, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:34:27.686923, /data/datasets/imdb_queries/ori_queries/23b.sql, 267.599, 73.268, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:34:27.687025, /data/datasets/imdb_queries/ori_queries/23b.sql, 268.06, 51.104, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:30.881668, /data/datasets/imdb_queries/ori_queries/23c.sql, 313.841, 349.967, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:30.881896, /data/datasets/imdb_queries/ori_queries/23c.sql, 262.284, 317.127, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:30.881995, /data/datasets/imdb_queries/ori_queries/23c.sql, 257.955, 293.117, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:34:34.699061, /data/datasets/imdb_queries/ori_queries/24a.sql, 446.312, 348.21, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:34:34.699293, /data/datasets/imdb_queries/ori_queries/24a.sql, 408.617, 217.706, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:34:34.699391, /data/datasets/imdb_queries/ori_queries/24a.sql, 406.179, 207.066, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:34:37.844983, /data/datasets/imdb_queries/ori_queries/24b.sql, 445.848, 44.134, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:34:37.845174, /data/datasets/imdb_queries/ori_queries/24b.sql, 408.122, 35.452, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:34:37.845252, /data/datasets/imdb_queries/ori_queries/24b.sql, 432.937, 34.331, Bao
(no hint), 0, 2025-05-07 14:34:46.273348, /data/datasets/imdb_queries/ori_queries/25a.sql, 229.765, 2471.094, Bao
(no hint), 1, 2025-05-07 14:34:46.273582, /data/datasets/imdb_queries/ori_queries/25a.sql, 202.847, 2074.394, Bao
(no hint), 2, 2025-05-07 14:34:46.273681, /data/datasets/imdb_queries/ori_queries/25a.sql, 173.496, 2175.755, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:34:48.907336, /data/datasets/imdb_queries/ori_queries/25b.sql, 231.4, 364.252, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:34:48.907579, /data/datasets/imdb_queries/ori_queries/25b.sql, 187.335, 287.266, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:34:48.907704, /data/datasets/imdb_queries/ori_queries/25b.sql, 184.599, 269.644, Bao
(no hint), 0, 2025-05-07 14:35:07.255454, /data/datasets/imdb_queries/ori_queries/25c.sql, 230.536, 5887.823, Bao
(no hint), 1, 2025-05-07 14:35:07.255715, /data/datasets/imdb_queries/ori_queries/25c.sql, 200.298, 5400.231, Bao
(no hint), 2, 2025-05-07 14:35:07.255815, /data/datasets/imdb_queries/ori_queries/25c.sql, 169.734, 5382.171, Bao
(no hint), 0, 2025-05-07 14:35:11.715082, /data/datasets/imdb_queries/ori_queries/26a.sql, 433.074, 678.688, Bao
(no hint), 1, 2025-05-07 14:35:11.715315, /data/datasets/imdb_queries/ori_queries/26a.sql, 411.924, 438.385, Bao
(no hint), 2, 2025-05-07 14:35:11.715411, /data/datasets/imdb_queries/ori_queries/26a.sql, 391.165, 426.065, Bao
(no hint), 0, 2025-05-07 14:35:14.980577, /data/datasets/imdb_queries/ori_queries/26b.sql, 433.883, 157.713, Bao
(no hint), 1, 2025-05-07 14:35:14.980815, /data/datasets/imdb_queries/ori_queries/26b.sql, 387.939, 97.535, Bao
(no hint), 2, 2025-05-07 14:35:14.980915, /data/datasets/imdb_queries/ori_queries/26b.sql, 379.933, 95.677, Bao
(no hint), 0, 2025-05-07 14:35:20.115793, /data/datasets/imdb_queries/ori_queries/26c.sql, 428.902, 954.671, Bao
(no hint), 1, 2025-05-07 14:35:20.116026, /data/datasets/imdb_queries/ori_queries/26c.sql, 389.784, 650.282, Bao
(no hint), 2, 2025-05-07 14:35:20.116123, /data/datasets/imdb_queries/ori_queries/26c.sql, 390.631, 641.87, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:35:23.307039, /data/datasets/imdb_queries/ori_queries/27a.sql, 433.417, 96.949, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:35:23.307263, /data/datasets/imdb_queries/ori_queries/27a.sql, 388.576, 93.571, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:35:23.307365, /data/datasets/imdb_queries/ori_queries/27a.sql, 395.956, 75.193, Bao
